Linux 5.15.0-176-generic (ares.ares.local) 	05/11/26 	_x86_64_	(40 CPU)

23:34:02        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
23:34:05           lo    140.00    140.00     66.21     66.21      0.00      0.00      0.00      0.00
23:34:05         eno1    128.00    114.00     62.21     14.72      0.00      0.00      0.00      0.05
23:34:05         eno2     35.00     32.00      3.34      1.78      0.00      0.00      0.00      0.00
23:34:05       ens4f0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05    enx7ed30aefbc07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05       ens4f1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05      ens1np0     24.00     19.00      5.06      2.00      0.00      0.00      0.00      0.00
23:34:05       virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05    veth194e6cd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05    veth746804d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05    veth8e06653      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:05    vetha957d29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

23:34:05        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
23:34:06           lo    203.00    203.00    544.63    544.63      0.00      0.00      0.00      0.00
23:34:06         eno1    321.00    446.00    111.60    407.79      0.00      0.00      0.00      0.33
23:34:06         eno2    365.00    417.00     41.45     43.64      0.00      0.00      1.00      0.04
23:34:06       ens4f0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06    enx7ed30aefbc07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06       ens4f1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06      ens1np0     18.00     15.00      4.42      1.18      0.00      0.00      0.00      0.00
23:34:06       virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06    veth194e6cd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06    veth746804d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06    veth8e06653      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:06    vetha957d29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

23:34:06        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
23:34:07           lo    230.00    230.00   1522.66   1522.66      0.00      0.00      0.00      0.00
23:34:07         eno1    809.00   1270.00    113.66   1574.06      0.00      0.00      0.00      1.29
23:34:07         eno2     30.00     30.00      2.80      1.65      0.00      0.00      0.00      0.00
23:34:07       ens4f0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07    enx7ed30aefbc07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07       ens4f1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07      ens1np0     71.00     60.00     13.18      9.29      0.00      0.00      0.00      0.00
23:34:07       virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07    veth194e6cd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07    veth746804d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07    veth8e06653      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:07    vetha957d29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

Average:        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
Average:           lo    204.00    204.00    496.94    496.94      0.00      0.00      0.00      0.00
Average:         eno1    306.20    415.60     86.61    405.70      0.00      0.00      0.00      0.33
Average:         eno2     98.80    108.40     10.70     10.12      0.00      0.00      0.40      0.01
Average:       ens4f0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    enx7ed30aefbc07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:       ens4f1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      ens1np0     32.40     26.00      6.40      3.26      0.00      0.00      0.00      0.00
Average:       virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth194e6cd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth746804d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    veth8e06653      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:    vetha957d29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
